chip_id,eval_group,true_edge_ring,image_prob_edge_ring,tabular_prob_edge_ring,fusion_prob_edge_ring,prob_edge_ring,true_center_blob,image_prob_center_blob,tabular_prob_center_blob,fusion_prob_center_blob,prob_center_blob,true_leak_top,image_prob_leak_top,tabular_prob_leak_top,fusion_prob_leak_top,prob_leak_top,true_leak_bottom,image_prob_leak_bottom,tabular_prob_leak_bottom,fusion_prob_leak_bottom,prob_leak_bottom
R01124,real_single,0,9.210722886999344e-10,0.005487820418304453,4.971458960479826e-06,4.971458960479826e-06,1,0.99999581697068,0.9995482478097326,0.999999987865228,0.999999987865228,0,9.552434055822402e-06,4.0291756408918e-05,6.155478681261375e-08,6.155478681261375e-08,0,4.705546030209662e-05,5.298127111568289e-07,3.4318484496244206e-06,3.4318484496244206e-06
R01125,real_single,0,9.103346662629103e-09,0.019775046530210963,2.2473390095479748e-08,2.2473390095479748e-08,0,4.3617197890027e-05,0.00021975266159237746,8.491236654512188e-05,8.491236654512188e-05,1,0.0008825262910708868,0.9999551944697399,0.8561399610117076,0.8561399610117076,0,0.9897284303578595,5.5352487792400976e-05,0.004965129884556033,0.004965129884556033
R01126,real_single,0,1.2988270643485453e-07,0.06114345762476359,2.0061508241697135e-06,2.0061508241697135e-06,0,0.00022469468044145432,0.000170322713328937,5.278663446672919e-05,5.278663446672919e-05,0,0.0015889219179854171,7.70481363957998e-05,4.047572360666685e-06,4.047572360666685e-06,1,0.9998742122657295,0.9997570414610203,0.9999883805155296,0.9999883805155296
R01127,real_single,1,0.9999245257640451,0.9995994741814893,0.9999984245119254,0.9999984245119254,0,6.122515836530211e-05,0.0006318293461045214,0.0012785327137358029,0.0012785327137358029,0,1.790931404964258e-05,7.637087708328346e-05,4.063322758819741e-06,4.063322758819741e-06,0,0.00023449792631811451,2.317926553894332e-05,0.0008437476315619681,0.0008437476315619681
R01128,real_single,0,1.569155566232369e-08,0.060330063077663545,4.9119524519799205e-05,4.9119524519799205e-05,1,0.9999964765388977,0.9986010209643283,0.999999985852591,0.999999985852591,0,6.276922462334672e-05,8.974349537754718e-05,1.3657872446617702e-07,1.3657872446617702e-07,0,5.191373368658714e-06,1.3184908278114947e-06,6.281968502984239e-07,6.281968502984239e-07
R01129,real_single,0,6.799977062843195e-08,0.0110926999105796,5.340466609893433e-06,5.340466609893433e-06,0,7.015491721048799e-05,6.0483334426109936e-05,1.249790221361752e-05,1.249790221361752e-05,0,0.36929558505109417,1.1316842805845568e-05,0.0003805072010836604,0.0003805072010836604,1,0.8234929254451514,0.9998042926495166,0.9999165843067498,0.9999165843067498
R01130,real_single,0,1.499903005905059e-08,0.024940645689113954,3.179490226338808e-05,3.179490226338808e-05,0,1.8392400255070053e-06,0.00011716239162447735,3.338730005552955e-06,3.338730005552955e-06,0,0.5038061251379023,3.356176293306577e-05,0.0003365653335044526,0.0003365653335044526,1,0.6294155498261121,0.9995046693178113,0.9992031211296866,0.9992031211296866
R01131,real_single,0,6.060546786087503e-09,0.015109691816387374,6.083384092677073e-07,6.083384092677073e-07,0,1.1578668712240512e-06,6.389511714546535e-05,5.8713727566832484e-05,5.8713727566832484e-05,1,0.9971765939151113,0.999940546568961,0.9999738685705503,0.9999738685705503,0,0.07990541819220716,7.42623742853984e-05,5.354493344133137e-06,5.354493344133137e-06
R01132,real_single,0,1.0006436796954516e-07,0.02139995574032359,3.049251899960138e-05,3.049251899960138e-05,0,3.4989146152287206e-05,4.753151815367537e-05,1.0635886672591763e-05,1.0635886672591763e-05,0,0.04875372829858951,1.0335009974928998e-05,2.1350714459371697e-05,2.1350714459371697e-05,1,0.9897492420665285,0.9998707889702294,0.9999122842559712,0.9999122842559712
R01133,real_single,0,2.8697444316608816e-09,0.03296587003419593,1.5567205445330317e-06,1.5567205445330317e-06,1,0.9999985602192447,0.9992369965347533,0.9999999871728179,0.9999999871728179,0,5.906534027793444e-07,0.0001048732681828107,7.978831126141667e-08,7.978831126141667e-08,0,0.0012428757369936693,1.1420046202478862e-06,9.011808804776553e-06,9.011808804776553e-06
R01134,real_single,1,0.9999690719744718,0.9950555679924954,0.9999980995866913,0.9999980995866913,0,0.0001766866254836424,0.0008855259305561141,0.0013295472929596426,0.0013295472929596426,0,1.3060976341024618e-05,4.371598063967419e-05,1.3197452706307142e-06,1.3197452706307142e-06,0,0.00010143086397043204,4.255889545360965e-05,7.096537550591244e-05,7.096537550591244e-05
R01135,real_single,0,1.8975147898520907e-08,0.010830647077496232,3.458986169139315e-05,3.458986169139315e-05,0,0.00028116149951571806,6.192503545439014e-05,6.065004611730517e-05,6.065004611730517e-05,0,0.002314481784261744,3.0100027076739617e-05,1.2966693288068743e-05,1.2966693288068743e-05,1,0.9933731199831887,0.9998735316755267,0.9999695322865583,0.9999695322865583
R01136,real_single,0,2.682919279726199e-10,0.04201734212698686,1.5409076444062232e-07,1.5409076444062232e-07,0,3.684114115042676e-06,8.480284690835553e-05,6.0762666167999546e-05,6.0762666167999546e-05,1,0.9211078906428418,0.999967085783522,0.9999505166747004,0.9999505166747004,0,0.06938090448884891,0.00013943630371360995,6.246942327942577e-06,6.246942327942577e-06
R01137,real_single,1,0.9999770771489637,0.9981709595140015,0.9999993016769368,0.9999993016769368,0,0.00010190482279716541,0.001249233431893567,0.0004298220927250613,0.0004298220927250613,0,1.039042630869605e-05,0.00023346023657305496,1.0750162180472469e-05,1.0750162180472469e-05,0,0.000255834231053674,0.0001116991936599,0.00019159929706872022,0.00019159929706872022
R01138,real_single,0,1.820804618353234e-10,0.009290251914054581,9.675678077639473e-05,9.675678077639473e-05,0,8.62846726400373e-07,6.189040306693816e-05,5.77516935175288e-06,5.77516935175288e-06,0,0.9998902968821969,2.3021817326290397e-05,0.7926973208061159,0.7926973208061159,1,4.298906581519963e-05,0.9997864901818585,0.40873205332777246,0.40873205332777246
R01139,real_single,0,1.8916559257877564e-09,0.014565352393143993,6.652876291062624e-05,6.652876291062624e-05,0,3.8792265261302135e-06,7.012636732031045e-05,4.717594040350275e-06,4.717594040350275e-06,0,0.9911548201082743,1.451866066674477e-05,0.024821482124996262,0.024821482124996262,1,0.028573308592251483,0.9997940578889787,0.9843742883516851,0.9843742883516851
R01140,real_single,0,1.5107756846311137e-08,0.0167855398269025,2.7886828076912353e-08,2.7886828076912353e-08,0,7.126375779848368e-06,9.875839401185294e-05,0.00031598699007955646,0.00031598699007955646,1,0.09123728499528894,0.9999555944153025,0.9998181792861651,0.9998181792861651,0,0.19196490591780987,3.1610697478475966e-05,2.993729078821303e-05,2.993729078821303e-05
R01141,real_single,0,2.121048749172274e-09,0.006577883776335654,3.0507021933501674e-07,3.0507021933501674e-07,0,3.0419585485774044e-06,0.00014280184974311386,6.162572795092138e-05,6.162572795092138e-05,1,0.9981442202124952,0.9997758536403474,0.9999947545428617,0.9999947545428617,0,0.00271158339663445,5.2730191279906795e-05,8.15643426283792e-06,8.15643426283792e-06
R01142,real_single,0,1.1957656957703825e-08,0.016909724540750317,2.9902768434764146e-05,2.9902768434764146e-05,0,4.862006934512149e-06,6.114043685502877e-05,1.1660920879798242e-05,1.1660920879798242e-05,0,0.6265281746488504,1.2267877678707894e-05,0.0013998368185456319,0.0013998368185456319,1,0.03609454306861767,0.9996247908429995,0.996099020284409,0.996099020284409
R01143,real_single,0,1.0336299951641515e-08,0.026293024387727907,1.0955980044406199e-05,1.0955980044406199e-05,1,0.9999921409448538,0.9992777565754036,0.9999999946174942,0.9999999946174942,0,3.932612291630073e-05,6.901445890179136e-05,7.894155996490863e-08,7.894155996490863e-08,0,6.282534882455109e-06,8.785378413817504e-07,7.339203472703301e-06,7.339203472703301e-06
R01144,real_single,0,4.808493304022168e-09,0.03884078878538452,3.587615957252848e-05,3.587615957252848e-05,1,0.9999976906582042,0.9991027213512969,0.999999865681165,0.999999865681165,0,8.239839145750417e-05,1.3336484660462544e-05,1.3442666880314505e-07,1.3442666880314505e-07,0,1.0107261743782371e-05,1.2069972218752277e-06,6.384390718847427e-06,6.384390718847427e-06
R01145,real_single,1,0.99989043768334,0.9895638256495135,0.9999992948015953,0.9999992948015953,0,6.561772723062903e-05,0.0030266607255799065,0.0002612512984342547,0.0002612512984342547,0,9.227985973270582e-07,0.0003547314285666341,6.270793729695687e-06,6.270793729695687e-06,0,0.006578743812669618,6.830272291191074e-05,2.179527140691472e-05,2.179527140691472e-05
R01146,real_single,0,1.6844749861073506e-07,0.006771925253381429,3.487702172940362e-05,3.487702172940362e-05,0,7.113777646940218e-05,5.2303171983338856e-05,2.0917454196689292e-05,2.0917454196689292e-05,0,0.005551698570370499,1.3428582869687873e-05,1.909872903747737e-06,1.909872903747737e-06,1,0.9961157741601528,0.9997972819675939,0.9999806558303767,0.9999806558303767
R01147,real_single,0,3.978156067731354e-09,0.009132068985656992,4.445123343217596e-05,4.445123343217596e-05,0,8.797582599143074e-06,4.2244799315630656e-05,6.152069851087212e-06,6.152069851087212e-06,0,0.9972891711755604,1.087217187124093e-05,0.007211798370840585,0.007211798370840585,1,0.011730715668679096,0.9999117620537281,0.9974987669129733,0.9974987669129733
R01148,real_single,1,0.9999513075586284,0.9944845079742874,0.9999989411723214,0.9999989411723214,0,5.168662746016166e-05,0.0012735768988898786,0.00039097004518090804,0.00039097004518090804,0,2.646908550470953e-06,0.0007612670226752482,3.34193355631228e-05,3.34193355631228e-05,0,0.00030755046711704255,0.0009959815515272763,1.2000489906446154e-05,1.2000489906446154e-05
R01149,real_single,0,1.957878202634507e-09,0.017074420336886914,8.682275557709009e-08,8.682275557709009e-08,0,6.168717083104047e-06,9.910124863326804e-05,2.43931461144462e-05,2.43931461144462e-05,1,0.6223257724208047,0.9999686056028154,0.9997590056670579,0.9997590056670579,0,0.3622813381259125,5.228428143087688e-05,3.707078774737773e-05,3.707078774737773e-05
R01150,real_single,0,4.554206975456024e-09,0.029394613420849598,2.3533706215496777e-05,2.3533706215496777e-05,0,1.2377549915673133e-05,6.832846444588013e-05,1.644782719752479e-05,1.644782719752479e-05,0,0.04918977271394537,2.7961385873030017e-05,7.397172647300351e-05,7.397172647300351e-05,1,0.4938398411502509,0.9998433672070042,0.999291497534238,0.999291497534238
R01151,real_single,0,8.385050737992331e-09,0.002960349916097647,1.869203957188263e-07,1.869203957188263e-07,0,3.4662030341210174e-06,7.196368032192091e-05,6.47025775763439e-05,6.47025775763439e-05,1,0.6323762354169737,0.9999129639826596,0.9998802777955969,0.9998802777955969,0,0.2007487018599809,5.269270805650432e-05,4.309428781961245e-05,4.309428781961245e-05
R01152,real_single,0,1.77956104642666e-07,0.002968742142048127,2.5420823691948854e-08,2.5420823691948854e-08,0,6.22328240122179e-05,9.326522610192441e-05,0.0002423542835305065,0.0002423542835305065,1,0.054900174799580884,0.9998708680322631,0.9898576914699934,0.9898576914699934,0,0.9722655334839323,2.1464957958507814e-05,0.0006504435031491918,0.0006504435031491918
R01153,real_single,0,6.1152321328270556e-09,0.01088806934493062,7.103373727822291e-05,7.103373727822291e-05,1,0.99998955372863,0.999235402632044,0.9999999789303857,0.9999999789303857,0,0.00014094367344390845,3.602671018705605e-05,7.370241016841355e-08,7.370241016841355e-08,0,1.0092071384399265e-06,1.0617383664333401e-06,2.1863758919191144e-06,2.1863758919191144e-06
R01154,real_single,0,6.436434104282204e-08,0.011903514846258676,6.4201645066315424e-06,6.4201645066315424e-06,0,7.373876392399827e-05,5.6659214885204134e-05,3.0509713128397624e-05,3.0509713128397624e-05,0,0.013274895707772105,1.2761575255570265e-05,2.029691199891983e-05,2.029691199891983e-05,1,0.9572801935369011,0.9997817706879518,0.9999144863606128,0.9999144863606128
R01155,real_single,1,0.9999594897640454,0.993560473031485,0.9999997914645118,0.9999997914645118,0,7.134227627480621e-05,0.0003951704769184254,0.00014824726200623315,0.00014824726200623315,0,1.2349560900510688e-05,0.00015799172746307409,1.1340352176388937e-05,1.1340352176388937e-05,0,0.00011603847524574647,0.0002020889484217053,3.5176532450685366e-05,3.5176532450685366e-05
R01156,real_single,0,3.228387012271539e-09,0.0075086716175499476,2.861104278496816e-07,2.861104278496816e-07,0,2.8524376129422865e-05,9.460206207686057e-05,0.00013205007404471528,0.00013205007404471528,1,0.8777518579861637,0.999904062087381,0.9998295390988011,0.9998295390988011,0,0.09141283994280452,9.246472692309534e-05,9.801409547803231e-06,9.801409547803231e-06
R01157,real_single,0,7.553593213278532e-08,0.053721234280225405,9.440672354570646e-08,9.440672354570646e-08,0,0.000259058225063533,0.00018399079692427769,0.00013503458971617584,0.00013503458971617584,1,4.25110248198542e-05,0.9999662206509721,0.3137885438496933,0.3137885438496933,0,0.999994038320762,0.00015626326600740815,0.07526159669506863,0.07526159669506863
R01158,real_single,0,5.678642060622648e-10,0.02041417392035429,3.931695918861857e-07,3.931695918861857e-07,0,1.949993854938984e-06,0.00010402707302239206,2.293628306836227e-05,2.293628306836227e-05,1,0.9258875452960661,0.9998655298444176,0.9999701431425684,0.9999701431425684,0,0.023237006108357813,4.9974762381821586e-05,6.463785247149173e-06,6.463785247149173e-06
R01159,real_single,1,0.9999698001618651,0.9972715678363484,0.9999998856950711,0.9999998856950711,0,6.176586581759328e-05,0.0010454919505037304,0.00040325052160413837,0.00040325052160413837,0,1.2923272005190627e-05,3.6410996910208395e-05,3.966113232505564e-06,3.966113232505564e-06,0,0.00044169855914749477,0.0010068520560700177,8.477313526732207e-05,8.477313526732207e-05
R01160,real_single,0,7.745196754437663e-09,0.007846281695248139,5.173700413682667e-05,5.173700413682667e-05,0,2.1353889708366748e-05,7.018042508741988e-05,1.2977838857098008e-05,1.2977838857098008e-05,0,0.8177758260353317,3.636345478688223e-05,0.003267612402606808,0.003267612402606808,1,0.42312580537205496,0.999742921726164,0.9959190541868072,0.9959190541868072
R01161,real_single,1,0.9999713639259276,0.9785426864217238,0.9999982239868835,0.9999982239868835,0,5.005744377022384e-05,0.00013024010939583674,0.0006242858232297021,0.0006242858232297021,0,6.189770955478303e-07,0.00027176487087399165,3.5262306511161847e-06,3.5262306511161847e-06,0,0.0022218288483024638,0.00040612092507286097,1.3135866922824216e-05,1.3135866922824216e-05
R01162,real_single,0,9.277451599079638e-09,0.027785895834836496,5.9249908951688845e-06,5.9249908951688845e-06,1,0.9999957133902637,0.9991124752238455,0.9999999801411263,0.9999999801411263,0,1.0632456934922287e-05,3.5128366183563736e-05,5.3301253261327644e-08,5.3301253261327644e-08,0,4.738063329858775e-06,6.95204676995324e-07,9.97415481179496e-07,9.97415481179496e-07
R01163,real_single,1,0.9999220776790321,0.9998921003418764,0.9999942974682781,0.9999942974682781,0,5.472597856643052e-05,0.0006726848992340767,8.401033642876121e-05,8.401033642876121e-05,0,2.1746273653878106e-06,0.0003815136987765036,1.594822817233421e-06,1.594822817233421e-06,0,6.926514571920299e-05,0.000895383188951296,2.191751315452663e-05,2.191751315452663e-05
R01164,real_single,0,1.3829914984892829e-09,0.014829584543087823,7.974152575168159e-05,7.974152575168159e-05,0,4.152428313837162e-06,0.00013581459043454395,8.527563370086104e-06,8.527563370086104e-06,0,0.976982931525821,3.527627302999184e-05,0.003989844655250653,0.003989844655250653,1,0.015801070409902664,0.9997082705756929,0.9615356155131249,0.9615356155131249
R01165,real_single,0,1.3427725134332857e-07,0.03148156918151685,5.346841597248681e-06,5.346841597248681e-06,0,9.181979628235918e-05,0.0001259294943692911,3.3738296406054846e-05,3.3738296406054846e-05,0,0.0038289118549792375,7.060314692925604e-05,4.731657341747875e-06,4.731657341747875e-06,1,0.9981982435978526,0.9993536957649558,0.9999862958872985,0.9999862958872985
R01166,real_single,0,4.382547973499101e-10,0.0140543650537451,5.95969409970199e-05,5.95969409970199e-05,0,7.718791483186355e-07,6.07756366659093e-05,1.1425314004959751e-05,1.1425314004959751e-05,0,0.9998824317748488,1.7146975967294494e-05,0.9417406416334723,0.9417406416334723,1,6.44129995075549e-05,0.9997694427487311,0.3319818423941682,0.3319818423941682
R01167,real_single,0,2.3257607469414297e-09,0.03692116174950709,7.519162203003366e-05,7.519162203003366e-05,1,0.9999892711266123,0.9995223225142308,0.9999999481327593,0.9999999481327593,0,7.133969019815124e-05,3.556241883655376e-05,7.447717778084503e-08,7.447717778084503e-08,0,1.3924404208629185e-06,8.000268065689998e-07,6.215532518106525e-07,6.215532518106525e-07
R01168,real_single,0,6.285074884404926e-09,0.025836853235402524,3.1197211091963374e-05,3.1197211091963374e-05,1,0.9999947016382521,0.9985893968063357,0.999999983856392,0.999999983856392,0,9.901345790127939e-05,5.4302268476352535e-05,1.0268429937172187e-07,1.0268429937172187e-07,0,1.7625458597731815e-06,2.2493034778575705e-06,1.0968512690864945e-06,1.0968512690864945e-06
R01169,real_single,0,7.289030608097097e-11,0.025114747769780767,7.069417731271835e-05,7.069417731271835e-05,0,6.325664289475415e-07,7.834365888499769e-05,2.8223786202751835e-06,2.8223786202751835e-06,0,0.9954766137382308,2.1020937503964727e-05,0.09617401389384034,0.09617401389384034,1,0.0016864481072283077,0.9998065847335683,0.9147173747693421,0.9147173747693421
R01170,real_single,1,0.9999662235827125,0.9993897153418405,0.9999997492457566,0.9999997492457566,0,8.436992774297418e-05,0.00649808654726447,0.00014312495056991624,0.00014312495056991624,0,6.992875790883617e-06,0.00015690479170280097,6.982636672510883e-06,6.982636672510883e-06,0,0.0005092079310871037,3.424158655815519e-05,1.2914822345366738e-05,1.2914822345366738e-05
R01171,real_single,0,2.0605986583654223e-07,0.019685728839826905,7.0441235819350845e-06,7.0441235819350845e-06,0,2.6316584009742855e-05,8.742038737621898e-05,4.344588815496182e-05,4.344588815496182e-05,0,0.0018038969194049868,2.730496046957741e-05,6.4826381228577365e-06,6.4826381228577365e-06,1,0.9980269692677736,0.9997866444689997,0.9999762933414923,0.9999762933414923
R01172,real_single,0,2.4645531797862636e-08,0.004188232583772821,1.6546308757829507e-07,1.6546308757829507e-07,0,1.826572117182786e-05,0.0002594908640310462,0.00015831535292585287,0.00015831535292585287,1,0.1413402074178916,0.9998269042131736,0.9986485016837999,0.9986485016837999,0,0.1843301809746977,3.520197725130697e-05,0.00031335853643161963,0.00031335853643161963
R01173,real_single,0,1.5765662635286835e-08,0.026346598380407864,2.8577727219858752e-06,2.8577727219858752e-06,0,8.560797235591309e-06,0.00011690953645990585,1.0434137472889123e-05,1.0434137472889123e-05,0,0.03418856834478268,7.198919934520189e-05,0.00017367616929082032,0.00017367616929082032,1,0.9831397623572281,0.9996695587731793,0.9999517772091249,0.9999517772091249
R01174,real_single,0,5.263973212363791e-09,0.03102248942497901,2.6724373414036924e-07,2.6724373414036924e-07,0,3.578610029677168e-05,0.00020413897519545068,7.783067756740922e-05,7.783067756740922e-05,1,0.19424570198859956,0.999931387260908,0.9965905968245093,0.9965905968245093,0,0.8840509566109696,7.770954411505803e-05,0.0006114710934735464,0.0006114710934735464
R01175,real_single,0,1.541027242561927e-08,0.003980235247971163,1.9955904635522513e-07,1.9955904635522513e-07,0,3.169766093304318e-05,0.0001197391479508695,5.843711759049744e-05,5.843711759049744e-05,1,0.21719994769426548,0.9999629764797852,0.9991438231629465,0.9991438231629465,0,0.807706787091356,5.191073478776155e-05,0.0022938690353423137,0.0022938690353423137
R01176,real_single,0,8.57633422011708e-09,0.010592537694569085,4.160114098880069e-05,4.160114098880069e-05,0,0.0001117181550599859,9.499837478676477e-05,1.963337422572447e-05,1.963337422572447e-05,0,0.09992387456197299,2.0815463523545752e-05,0.0002625294840220823,0.0002625294840220823,1,0.949309744013746,0.999617456730297,0.9995808585438377,0.9995808585438377
R01177,real_single,0,1.375903770430637e-09,0.06719900963739808,3.8247539666911455e-05,3.8247539666911455e-05,1,0.9999902431666698,0.9990665721638913,0.9999999850863497,0.9999999850863497,0,3.427974829775281e-05,5.029728022404283e-05,5.447347545102182e-08,5.447347545102182e-08,0,6.975147269815048e-06,1.241723958349386e-06,2.870820059205079e-07,2.870820059205079e-07
R01178,real_single,1,0.9998629373434039,0.9939671282176705,0.9999900286675982,0.9999900286675982,0,2.6338706457955836e-05,0.0009259084930554084,0.0002988221740053454,0.0002988221740053454,0,5.352674884710503e-05,0.00023461887168894902,2.1513620800393072e-05,2.1513620800393072e-05,0,3.6647344171036414e-05,9.1391458576217e-05,0.00010624447623897776,0.00010624447623897776
R01179,real_single,0,8.98858622474272e-09,0.012027300328190752,1.2038050815196058e-07,1.2038050815196058e-07,0,4.388170549773231e-06,0.00012205080517389643,2.8293924169798196e-05,2.8293924169798196e-05,1,0.38185533904756674,0.999704042115268,0.9991837730482882,0.9991837730482882,0,0.3685959186964036,0.00011166645222207966,0.000601602497314431,0.000601602497314431
R01180,real_single,0,1.0196054396114258e-08,0.014912598541812046,2.2322337537612627e-05,2.2322337537612627e-05,1,0.9999987980244495,0.9990909681671065,0.9999999743006542,0.9999999743006542,0,3.544766465056592e-05,5.312413347186977e-05,2.148408968263947e-07,2.148408968263947e-07,0,4.324504226344453e-06,8.022723335101947e-07,7.026340482842458e-06,7.026340482842458e-06
R01181,real_single,0,8.135173372880567e-08,0.0311631444432475,3.52202473674899e-06,3.52202473674899e-06,0,2.0103271896828197e-05,7.74689902667431e-05,1.5356794973451695e-05,1.5356794973451695e-05,0,0.15714532919708868,3.1581761304874435e-05,5.8374510534879834e-05,5.8374510534879834e-05,1,0.9641129379204088,0.9998079914299086,0.9998572072436142,0.9998572072436142
R01182,real_single,1,0.999842324917019,0.9940896092512681,0.9999982273702536,0.9999982273702536,0,0.00017480676589820129,0.0010685446298710156,0.0003666534283561388,0.0003666534283561388,0,2.1019488527299784e-06,9.125487989272616e-05,2.985123004672438e-06,2.985123004672438e-06,0,0.0009070070690332759,0.00012867298267025892,2.5794646658813117e-05,2.5794646658813117e-05
R01183,real_single,0,7.088640520797123e-10,0.011665428260879348,1.1845845024801324e-05,1.1845845024801324e-05,0,2.66511912796524e-06,0.00011618391178340236,6.062979974093694e-06,6.062979974093694e-06,0,0.9977203469553599,2.6447285921325054e-05,0.0358317110519577,0.0358317110519577,1,0.01984991357102347,0.9996974059313769,0.9301878701180953,0.9301878701180953
R01184,real_single,0,2.220530218363838e-09,0.005909307385354672,4.8278354870024634e-06,4.8278354870024634e-06,1,0.9999938405254035,0.9996736921036588,0.9999999890237962,0.9999999890237962,0,2.0277665902782313e-05,8.495638598726901e-05,1.1607035984943001e-07,1.1607035984943001e-07,0,1.0561033354961484e-05,2.6601139909631795e-07,9.250466292701354e-07,9.250466292701354e-07
R01185,real_single,0,4.174467079569079e-10,0.0033275771476038124,1.0524660835175354e-06,1.0524660835175354e-06,0,3.381760177731415e-06,0.00016035285485079592,8.15228696477406e-05,8.15228696477406e-05,1,0.9997668865946602,0.9999541605234552,0.9999994040644559,0.9999994040644559,0,0.00044796759263780863,1.686185663395344e-05,6.344604246890249e-07,6.344604246890249e-07
R01186,real_single,0,1.1072067516784183e-09,0.011109148745858244,3.982380564523083e-06,3.982380564523083e-06,1,0.9999963216919566,0.9994267845242569,0.999999989432825,0.999999989432825,0,5.193049240544106e-06,6.790523701097967e-05,1.0624787223278706e-07,1.0624787223278706e-07,0,5.428279727051524e-05,2.5624477732049523e-07,3.907907716884982e-06,3.907907716884982e-06
R01187,real_single,0,6.2568284917932245e-09,0.02280567740661928,0.0002146317248816421,0.0002146317248816421,1,0.999966849681555,0.9986153230351332,0.9999999573044982,0.9999999573044982,0,0.0022822205271953414,5.925446207285175e-05,1.5751479836413548e-06,1.5751479836413548e-06,0,2.820064057804946e-07,1.0514404909699727e-06,2.3843883351231603e-07,2.3843883351231603e-07
R01188,real_single,0,1.0548927219641874e-08,0.018865093716072766,1.4060110919388089e-05,1.4060110919388089e-05,1,0.9999870442410469,0.9982367900396788,0.9999999922619144,0.9999999922619144,0,8.937979671896244e-05,5.173211973521133e-05,4.550733262261144e-08,4.550733262261144e-08,0,1.850777666121461e-05,1.308339382121042e-06,3.706281121687533e-07,3.706281121687533e-07
R01189,real_single,0,2.0713286385930115e-07,0.0196349982343204,4.3708381108549836e-08,4.3708381108549836e-08,0,0.00012737834000634232,0.00014156774399356646,0.00035020163856703244,0.00035020163856703244,1,0.00043371120434166044,0.9999524454364233,0.9612069270832068,0.9612069270832068,0,0.9992303913515764,0.00011116042257637457,0.007871872989473666,0.007871872989473666
R01190,real_single,0,9.704906020570297e-09,0.017123877920238298,5.12484749276005e-05,5.12484749276005e-05,1,0.999998852555629,0.9995121209356448,0.9999999855527701,0.9999999855527701,0,0.00011179107625096919,4.0173394892027704e-05,1.3860346286976845e-07,1.3860346286976845e-07,0,9.330048363210132e-07,5.093496355309763e-07,2.9651909553940634e-06,2.9651909553940634e-06
R01191,real_single,0,5.698965582792957e-07,0.021624310066370844,6.809279990201183e-08,6.809279990201183e-08,0,0.00017429779642290418,0.00020697514061328217,0.00014661514987411491,0.00014661514987411491,1,0.000284067506687594,0.9999514359139113,0.5708834206973709,0.5708834206973709,0,0.9999495979528737,9.386823367763963e-05,0.06494264705730207,0.06494264705730207
R01192,real_single,0,2.8906715527509967e-09,0.06158554676710727,9.405914106861467e-06,9.405914106861467e-06,1,0.9999968020985307,0.9989803472460883,0.9999999852626762,0.9999999852626762,0,2.4121277224023997e-06,5.291666449203353e-05,2.7286167998943288e-08,2.7286167998943288e-08,0,0.00019782394307377708,3.5752889237035346e-06,4.294483773242676e-06,4.294483773242676e-06
R01193,real_single,0,3.6895012157452464e-08,0.009620836937674496,9.285407397142522e-06,9.285407397142522e-06,0,8.479152603322395e-06,0.00011722727857074435,3.6399801149207455e-05,3.6399801149207455e-05,0,0.1707206315765556,1.562864135581852e-05,9.351153188625755e-05,9.351153188625755e-05,1,0.9257529147008883,0.9996656374904273,0.9996226475673998,0.9996226475673998
R01194,real_single,0,1.1830046500538381e-08,0.024743707748764866,0.00019474284378988486,0.00019474284378988486,1,0.999993573121606,0.9997816089311585,0.9999999775912164,0.9999999775912164,0,0.00029432439583002826,4.1056900432731484e-05,3.0288160011199735e-07,3.0288160011199735e-07,0,2.0990948533007854e-07,5.640854808812614e-07,6.831312546247272e-07,6.831312546247272e-07
R01195,real_single,0,7.88507411158024e-09,0.004279306575847304,4.7116726866517084e-08,4.7116726866517084e-08,0,2.644581340923269e-05,5.99003052137826e-05,5.6161823971057576e-05,5.6161823971057576e-05,1,0.02072629999549694,0.9999183456495807,0.9742074408591279,0.9742074408591279,0,0.964669426956161,6.0822848464069634e-05,0.002385501910659987,0.002385501910659987
R01196,real_single,0,2.6929493308144127e-09,0.02603362020437722,1.810140759570263e-05,1.810140759570263e-05,1,0.999995182115105,0.9986413602594122,0.9999999910295362,0.9999999910295362,0,6.785983136986119e-06,4.3873624834165885e-05,3.923193042886286e-08,3.923193042886286e-08,0,3.4021741982640664e-05,8.969492286469475e-07,1.6251198804355052e-06,1.6251198804355052e-06
R01197,real_single,1,0.9992401359347917,0.9882889811920818,0.9999953156543439,0.9999953156543439,0,1.090642379886736e-05,0.006517745259923447,8.806704587701117e-05,8.806704587701117e-05,0,0.00011077854234413426,0.000794473209267038,1.266072774813176e-06,1.266072774813176e-06,0,1.0807643741967176e-05,0.0005355357724301464,3.0327470592771697e-05,3.0327470592771697e-05
R01198,real_single,0,6.919538411813046e-09,0.017128898760139642,3.4057690590333755e-05,3.4057690590333755e-05,0,2.181068381486467e-05,0.00012620213957513477,1.1789483956720258e-05,1.1789483956720258e-05,0,0.607332667910047,3.413997615824441e-05,0.001350034211552377,0.001350034211552377,1,0.13062833661760417,0.9994339203810714,0.9976923889538859,0.9976923889538859
R01199,real_single,0,2.289268355019383e-08,0.0015032103837967522,6.091593072472115e-08,6.091593072472115e-08,0,6.2682929469008935e-06,9.985419020248344e-05,8.13449136894135e-05,8.13449136894135e-05,1,0.3234080631421917,0.999689483079691,0.9972351532393409,0.9972351532393409,0,0.3552476347225005,2.3186933200558164e-05,0.00029616979114619434,0.00029616979114619434
